205,161,117,161,161,161,205,73,161,73,161,117,161,161,161,73,73,73,205,73,117,205,161,205,161,161,205,205,117,161,73,117,161,161,73,205,205,161,161,117,161,117,73,117,117,205,161,117,161,205,161,117,849,848,847,849,850,849,161,117,161,117,205,847,850,850,117,850,849,850,848,849,847,849,73,161,117,161,73,161,117,117,161,73,73,161,205,205,850,847,850,847,849,849,850,848,848,848,847,850,849,73,73,161,117,73,205,849,847,849,850,847,847,161,848,849,848,849,850,848,73,161,205,205,117,117,73,73,117,73,161,117,205,117,205,117,117,117,161,161
205,161,161,161,73,117,205,117,73,117,205,205,73,73,205,205,161,161,117,205,205,161,205,117,73,205,161,73,205,205,117,205,205,161,73,205,161,117,205,117,161,117,848,850,848,847,848,850,850,847,848,847,850,847,117,73,205,161,117,161,850,848,848,849,850,849,847,848,850,849,850,848,849,850,847,847,849,847,850,849,848,848,848,847,850,850,849,847,847,848,848,848,847,847,847,848,847,848,847,848,847,848,849,849,848,849,847,850,848,848,850,847,849,849,847,848,849,847,847,73,73,73,161,161,117,73,117,117,73,205,161,205,205,161,161,117,205,161,73,205
73,117,117,205,117,73,205,73,205,73,117,117,161,161,73,117,161,117,161,161,205,73,117,117,205,117,291,291,291,291,291,291,291,291,205,117,73,205,161,205,73,73,117,161,849,847,847,849,849,848,848,849,849,849,847,850,847,847,847,848,73,73,161,117,117,161,849,848,847,847,848,848,849,850,847,849,848,849,849,850,848,848,850,849,849,848,-1,850,849,850,848,848,850,848,847,849,850,848,849,849,849,849,848,850,847,850,850,849,848,205,847,73,849,847,847,850,117,161,161,117,205,205,205,205,291,291,291,291,117,117,205,117,161,205,117,205,205,205,117,117
73,117,161,73,73,205,117,161,117,161,73,205,73,73,73,73,205,117,291,291,291,291,291,291,291,291,117,117,117,205,117,73,161,73,291,291,291,291,291,291,291,291,161,73,73,161,73,161,117,205,161,850,847,849,850,849,847,850,848,205,849,848,848,848,848,848,847,848,847,849,849,848,849,850,847,848,850,850,849,850,849,847,848,849,850,849,848,848,848,847,850,848,847,847,849,850,850,850,848,847,848,849,848,847,847,849,847,849,849,849,161,849,848,73,73,73,73,161,205,161,291,291,291,291,117,117,161,291,291,161,73,205,205,205,161,117,73,73,205,73
117,117,161,117,73,205,161,205,205,205,73,161,205,117,73,291,291,291,205,161,73,161,73,73,73,117,161,161,73,117,73,73,117,205,117,205,205,205,205,117,117,161,291,291,291,291,291,291,291,291,291,291,423,291,-1,849,850,850,849,850,849,849,848,850,848,73,73,848,849,847,847,850,850,847,848,847,849,849,847,850,849,850,847,847,847,847,847,850,849,849,850,848,850,849,849,847,847,847,73,205,73,161,850,849,850,848,847,73,848,848,850,847,205,161,161,291,291,291,291,291,205,205,161,161,161,205,161,205,73,291,161,73,117,117,161,117,205,205,117,117
205,205,73,73,73,117,205,205,205,161,117,161,291,291,291,117,161,117,117,205,205,73,161,205,161,73,161,117,117,161,73,117,205,117,73,161,205,117,117,117,161,205,73,205,73,205,73,161,161,205,205,205,291,335,847,847,847,847,847,847,850,848,849,849,849,850,850,849,849,850,849,850,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,847,848,847,847,847,850,850,848,848,850,849,849,847,847,850,205,848,849,205,161,117,117,117,205,291,291,291,205,161,205,117,73,161,117,205,205,161,117,161,117,291,291,117,73,161,73,73,205,205,73,117
73,205,161,205,73,117,161,117,73,205,291,291,291,73,117,205,73,205,73,73,73,73,205,73,205,73,161,73,117,161,161,161,117,161,161,205,73,205,161,161,161,161,161,117,117,117,117,161,205,117,205,73,73,379,423,847,847,847,847,847,847,847,847,117,117,117,205,117,847,847,847,847,161,847,117,847,847,847,847,847,847,847,847,847,847,847,847,847,847,117,848,849,849,848,850,848,849,849,848,847,848,848,850,849,850,850,291,291,291,291,291,291,291,117,205,161,161,205,117,117,205,161,161,117,117,161,205,161,205,73,291,73,161,205,161,205,73,161,73,117
117,117,73,117,161,205,161,205,205,291,291,205,73,161,205,205,205,117,73,205,205,205,117,117,205,161,205,161,73,161,161,73,161,205,161,161,205,117,205,117,117,205,117,73,73,117,117,161,73,161,205,161,161,205,335,335,117,847,847,847,847,847,847,847,847,849,847,847,847,847,847,847,847,847,847,847,847,847,161,849,849,850,847,847,847,850,847,850,848,847,847,847,847,847,847,847,847,847,847,847,849,849,847,850,850,117,379,161,205,205,73,73,117,161,117,117,73,73,161,73,205,117,73,161,205,205,205,161,205,73,117,291,205,73,161,73,73,73,161,161
117,161,73,73,117,205,73,117,291,291,73,161,205,161,117,73,205,73,205,73,117,73,161,73,117,205,205,161,161,117,161,161,73,205,73,73,205,73,161,205,205,73,73,73,73,73,73,205,117,73,205,73,205,73,205,379,73,161,117,161,847,161,161,847,73,850,847,161,205,847,847,847,847,847,847,847,847,850,847,850,850,847,849,847,847,849,850,849,847,847,161,73,847,847,-1,117,117,73,161,847,847,847,847,847,847,291,117,73,205,205,73,117,161,161,161,205,73,161,161,161,73,73,161,161,117,73,117,117,73,117,205,291,161,205,161,117,161,73,73,73
117,205,117,205,205,205,117,291,73,161,161,205,205,205,161,117,117,73,205,73,161,161,205,73,161,73,117,73,73,73,117,205,117,73,73,161,117,161,73,205,73,117,73,161,161,205,117,161,205,205,161,117,117,73,73,117,291,379,117,847,847,847,847,847,847,850,847,847,73,847,847,847,847,847,847,847,847,848,849,848,849,849,73,848,850,847,73,161,205,73,847,847,847,847,847,847,847,847,73,117,117,847,847,423,379,73,205,161,161,161,73,117,73,205,73,205,161,205,205,73,205,73,205,73,161,161,73,117,161,161,205,291,291,73,117,117,205,117,205,205
205,161,205,205,205,161,291,291,161,73,117,117,205,117,205,117,117,117,161,161,117,73,205,161,205,161,117,161,161,117,117,117,117,117,161,117,161,161,73,205,161,205,73,205,73,73,117,73,73,205,117,117,117,117,117,161,73,335,117,161,847,847,205,847,847,847,850,205,847,847,847,847,847,847,847,847,847,847,847,847,847,847,849,849,847,205,847,847,847,847,205,847,847,847,847,117,161,847,847,847,847,73,291,291,117,205,73,205,73,117,117,117,161,161,161,73,73,117,161,205,161,117,205,161,161,117,161,73,205,117,117,117,291,161,117,205,117,205,73,205
73,161,205,73,205,73,291,161,117,161,205,117,161,117,205,161,205,117,73,73,205,205,73,73,161,161,117,161,205,161,205,205,205,117,73,161,161,205,117,117,73,73,161,205,73,73,161,73,117,117,205,117,73,205,73,161,161,161,335,205,205,847,847,847,847,73,850,847,847,847,423,379,291,423,335,379,379,379,379,291,379,335,849,847,205,847,847,847,161,847,847,847,847,847,847,847,847,847,205,73,73,335,73,161,161,73,205,161,73,73,205,205,73,205,117,161,161,205,205,73,161,117,161,161,205,205,161,73,161,161,205,205,291,117,117,205,117,117,117,161
205,73,205,73,161,291,73,117,117,117,161,161,117,205,161,161,161,73,73,73,73,205,73,161,205,117,161,117,205,73,73,117,117,205,73,161,205,161,73,161,161,73,205,73,205,73,161,161,205,117,117,205,205,205,161,205,117,73,205,291,161,847,847,847,379,335,379,848,291,379,291,379,335,423,335,335,379,291,379,291,379,379,849,379,379,117,847,161,847,847,73,847,847,847,161,847,847,847,73,291,291,117,161,73,117,161,205,205,161,205,117,117,161,73,117,205,73,161,117,161,205,205,205,161,161,161,205,205,73,161,117,73,161,291,205,205,73,117,117,161
